id,Exited
16528,0.7333333333333333
16529,0.0
16530,0.0
16531,0.4666666666666667
16532,0.2
16533,0.6666666666666666
16534,0.0
16535,0.0
16536,0.7333333333333333
16537,0.13333333333333333
16538,0.0
16539,0.0
16540,0.0
16541,0.06666666666666667
16542,0.06666666666666667
16543,0.3333333333333333
16544,0.0
16545,0.5333333333333333
16546,0.13333333333333333
16547,0.5333333333333333
16548,0.6
16549,0.13333333333333333
16550,0.5333333333333333
16551,0.4666666666666667
16552,0.7333333333333333
16553,0.6666666666666666
16554,0.06666666666666667
16555,0.0
16556,0.0
16557,0.5333333333333333
16558,0.0
16559,0.0
16560,0.5333333333333333
16561,0.5333333333333333
16562,0.7333333333333333
16563,0.06666666666666667
16564,0.6
16565,0.0
16566,0.0
16567,0.26666666666666666
16568,0.0
16569,0.0
16570,0.06666666666666667
16571,0.06666666666666667
16572,0.0
16573,0.8666666666666667
16574,0.4666666666666667
16575,0.06666666666666667
16576,0.7333333333333333
16577,0.6
16578,0.6666666666666666
16579,0.0
16580,0.0
16581,0.06666666666666667
16582,0.8666666666666667
16583,0.0
16584,0.06666666666666667
16585,0.06666666666666667
16586,0.2
16587,0.0
16588,0.13333333333333333
16589,0.9333333333333333
16590,0.13333333333333333
16591,0.6666666666666666
16592,0.0
16593,0.0
16594,0.2
16595,0.2
16596,0.0
16597,0.0
16598,0.7333333333333333
16599,0.3333333333333333
16600,0.06666666666666667
16601,0.4
16602,0.0
16603,0.3333333333333333
16604,0.06666666666666667
16605,0.26666666666666666
16606,0.06666666666666667
16607,0.8666666666666667
16608,0.06666666666666667
16609,0.0
16610,0.4666666666666667
16611,0.2
16612,0.06666666666666667
16613,0.0
16614,0.06666666666666667
16615,0.0
16616,0.6
16617,0.26666666666666666
16618,0.0
16619,0.26666666666666666
16620,0.06666666666666667
16621,0.26666666666666666
16622,0.13333333333333333
16623,0.0
16624,0.06666666666666667
16625,0.0
16626,0.0
16627,0.0
16628,0.0
16629,0.0
16630,0.13333333333333333
16631,0.3333333333333333
16632,0.0
16633,0.0
16634,0.9333333333333333
16635,0.6
16636,0.06666666666666667
16637,0.2
16638,0.2
16639,0.4
16640,0.13333333333333333
16641,0.0
16642,0.0
16643,0.0
16644,0.13333333333333333
16645,0.0
16646,0.3333333333333333
16647,0.06666666666666667
16648,0.4666666666666667
16649,0.06666666666666667
16650,0.7333333333333333
16651,0.0
16652,0.9333333333333333
16653,0.0
16654,0.0
16655,0.0
16656,0.0
16657,0.0
16658,0.0
16659,0.13333333333333333
16660,0.06666666666666667
16661,0.0
16662,0.06666666666666667
16663,0.06666666666666667
16664,0.0
16665,0.0
16666,0.0
16667,0.26666666666666666
16668,0.0
16669,0.3333333333333333
16670,0.0
16671,0.4
16672,0.13333333333333333
16673,0.9333333333333333
16674,0.0
16675,0.4666666666666667
16676,0.26666666666666666
16677,0.0
16678,0.7333333333333333
16679,0.6666666666666666
16680,0.0
16681,0.13333333333333333
16682,0.3333333333333333
16683,0.13333333333333333
16684,0.0
16685,0.06666666666666667
16686,0.06666666666666667
16687,0.13333333333333333
16688,0.06666666666666667
16689,0.0
16690,0.06666666666666667
16691,0.0
16692,0.0
16693,0.0
16694,0.06666666666666667
16695,0.06666666666666667
16696,0.0
16697,0.0
16698,0.0
16699,0.0
16700,0.0
16701,0.0
16702,0.06666666666666667
16703,0.0
16704,0.8666666666666667
16705,0.06666666666666667
16706,0.0
16707,0.06666666666666667
16708,0.0
16709,0.4666666666666667
16710,0.13333333333333333
16711,0.0
16712,0.2
16713,0.0
16714,0.26666666666666666
16715,0.0
16716,0.0
16717,0.0
16718,0.0
16719,0.06666666666666667
16720,0.13333333333333333
16721,0.0
16722,0.13333333333333333
16723,0.0
16724,0.0
16725,0.0
16726,0.13333333333333333
16727,0.0
16728,0.06666666666666667
16729,0.0
16730,0.4666666666666667
16731,0.06666666666666667
16732,0.06666666666666667
16733,0.06666666666666667
16734,0.0
16735,0.2
16736,0.0
16737,0.6666666666666666
16738,0.0
16739,0.13333333333333333
16740,0.06666666666666667
16741,0.26666666666666666
16742,0.06666666666666667
16743,0.06666666666666667
16744,0.4
16745,0.06666666666666667
16746,0.4666666666666667
16747,0.0
16748,0.06666666666666667
16749,0.6666666666666666
16750,0.6666666666666666
16751,0.0
16752,0.0
16753,0.0
16754,0.0
16755,0.06666666666666667
16756,0.06666666666666667
16757,0.13333333333333333
16758,0.0
16759,0.8
16760,0.06666666666666667
16761,0.06666666666666667
16762,0.0
16763,0.13333333333333333
16764,0.3333333333333333
16765,0.6666666666666666
16766,0.0
16767,0.0
16768,0.9333333333333333
16769,0.6
16770,0.2
16771,0.2
16772,0.06666666666666667
16773,0.0
16774,0.2
16775,0.0
16776,0.13333333333333333
16777,0.5333333333333333
16778,0.06666666666666667
16779,0.4
16780,0.2
16781,0.0
16782,0.0
16783,0.06666666666666667
16784,0.06666666666666667
16785,0.06666666666666667
16786,0.8666666666666667
16787,0.8666666666666667
16788,0.0
16789,0.0
16790,0.5333333333333333
16791,0.0
16792,0.4
16793,0.3333333333333333
16794,0.0
16795,0.0
16796,0.0
16797,0.4666666666666667
16798,0.8666666666666667
16799,0.0
16800,0.0
16801,0.13333333333333333
16802,0.06666666666666667
16803,0.0
16804,0.8
16805,0.0
16806,0.0
16807,0.4666666666666667
16808,0.13333333333333333
16809,0.06666666666666667
16810,0.2
16811,0.0
16812,0.0
16813,0.0
16814,0.0
16815,0.0
16816,0.0
16817,0.0
16818,0.8666666666666667
16819,0.4666666666666667
16820,0.0
16821,0.6666666666666666
16822,0.0
16823,0.06666666666666667
16824,0.4
16825,0.0
16826,0.0
16827,0.8666666666666667
16828,0.0
16829,0.06666666666666667
16830,0.0
16831,0.0
16832,0.0
16833,0.06666666666666667
16834,0.0
16835,0.06666666666666667
16836,0.6666666666666666
16837,0.6
16838,0.06666666666666667
16839,0.8666666666666667
16840,0.2
16841,0.3333333333333333
16842,0.6
16843,0.0
16844,0.0
16845,0.06666666666666667
16846,0.06666666666666667
16847,0.4666666666666667
16848,0.3333333333333333
16849,0.5333333333333333
16850,0.0
16851,0.0
16852,0.0
16853,0.0
16854,0.06666666666666667
16855,0.0
16856,0.06666666666666667
16857,0.13333333333333333
16858,0.5333333333333333
16859,0.26666666666666666
16860,0.2
16861,0.3333333333333333
16862,0.8
16863,0.0
16864,0.0
16865,0.6
16866,1.0
16867,0.8666666666666667
16868,0.0
16869,0.06666666666666667
16870,0.0
16871,0.06666666666666667
16872,0.6666666666666666
16873,0.5333333333333333
16874,0.2
16875,0.0
16876,0.5333333333333333
16877,0.06666666666666667
16878,0.3333333333333333
16879,0.4666666666666667
16880,0.6666666666666666
16881,0.0
16882,0.0
16883,0.06666666666666667
16884,0.0
16885,0.0
16886,0.06666666666666667
16887,0.5333333333333333
16888,0.0
16889,0.0
16890,0.06666666666666667
16891,0.0
16892,0.0
16893,0.0
16894,0.0
16895,0.13333333333333333
16896,0.6
16897,0.06666666666666667
16898,0.26666666666666666
16899,0.2
16900,0.4666666666666667
16901,0.13333333333333333
16902,0.2
16903,0.26666666666666666
16904,0.0
16905,0.0
16906,0.3333333333333333
16907,0.26666666666666666
16908,0.0
16909,0.0
16910,0.0
16911,0.0
16912,0.0
16913,0.0
16914,0.0
16915,0.0
16916,0.8
16917,0.0
16918,0.0
16919,0.3333333333333333
16920,0.06666666666666667
16921,0.0
16922,0.8666666666666667
16923,0.0
16924,0.0
16925,0.3333333333333333
16926,0.0
16927,0.0
16928,0.0
16929,0.0
16930,0.3333333333333333
16931,0.0
16932,0.0
16933,0.0
16934,0.4
16935,0.06666666666666667
16936,0.0
16937,0.0
16938,0.4
16939,0.0
16940,0.0
16941,0.3333333333333333
16942,0.0
16943,0.0
16944,0.4666666666666667
16945,0.0
16946,0.06666666666666667
16947,0.0
16948,0.4
16949,0.0
16950,0.0
16951,0.2
16952,0.7333333333333333
16953,0.0
16954,0.26666666666666666
16955,0.0
16956,0.0
16957,0.0
16958,0.0
16959,0.4666666666666667
16960,0.0
16961,0.0
16962,0.6666666666666666
16963,0.2
16964,0.06666666666666667
16965,0.0
16966,0.0
16967,0.0
16968,0.0
16969,0.5333333333333333
16970,0.26666666666666666
16971,0.13333333333333333
16972,0.0
16973,0.06666666666666667
16974,0.0
16975,0.0
16976,0.0
16977,0.3333333333333333
16978,0.0
16979,0.3333333333333333
16980,0.0
16981,0.0
16982,0.0
16983,0.06666666666666667
16984,0.0
16985,0.26666666666666666
16986,0.0
16987,0.0
16988,0.0
16989,0.0
16990,0.3333333333333333
16991,0.3333333333333333
16992,0.4666666666666667
16993,0.06666666666666667
16994,0.8
16995,0.0
16996,0.0
16997,0.0
16998,0.0
16999,0.8666666666666667
17000,0.13333333333333333
17001,0.0
17002,0.0
17003,0.06666666666666667
17004,0.13333333333333333
17005,0.8
17006,0.0
17007,0.06666666666666667
17008,0.0
17009,1.0
17010,0.5333333333333333
17011,0.06666666666666667
17012,0.0
17013,0.06666666666666667
17014,0.8
17015,0.0
17016,0.0
17017,0.0
17018,0.0
17019,0.0
17020,0.8666666666666667
17021,0.06666666666666667
17022,0.0
17023,0.0
17024,0.0
17025,0.2
17026,0.0
17027,0.0
17028,0.4666666666666667
17029,0.0
17030,0.0
17031,0.0
17032,0.0
17033,0.6666666666666666
17034,0.6
17035,0.6
17036,0.5333333333333333
17037,0.0
17038,0.0
17039,0.0
17040,0.26666666666666666
17041,0.0
17042,0.0
17043,0.3333333333333333
17044,0.13333333333333333
17045,0.26666666666666666
17046,0.7333333333333333
17047,0.0
17048,0.0
17049,0.0
17050,0.0
17051,0.0
17052,0.13333333333333333
17053,0.0
17054,0.0
17055,0.0
17056,0.0
17057,0.0
17058,0.0
17059,0.2
17060,0.0
17061,0.0
17062,0.0
17063,0.06666666666666667
17064,0.26666666666666666
17065,0.0
17066,0.4666666666666667
17067,0.26666666666666666
17068,0.6666666666666666
17069,0.06666666666666667
17070,0.2
17071,0.06666666666666667
17072,0.4
17073,0.0
17074,0.4
17075,0.13333333333333333
17076,0.4666666666666667
17077,0.8666666666666667
17078,0.0
17079,0.0
17080,0.0
17081,0.0
17082,0.13333333333333333
17083,0.2
17084,0.0
17085,0.0
17086,0.7333333333333333
17087,0.0
17088,0.0
17089,0.06666666666666667
17090,0.0
17091,0.0
17092,0.06666666666666667
17093,0.13333333333333333
17094,0.4666666666666667
17095,0.0
17096,0.0
17097,0.26666666666666666
17098,0.06666666666666667
17099,0.0
17100,0.0
17101,0.0
17102,0.0
17103,0.0
17104,0.0
17105,0.0
17106,0.0
17107,0.0
17108,0.0
17109,0.2
17110,0.13333333333333333
17111,0.13333333333333333
17112,0.13333333333333333
17113,0.3333333333333333
17114,0.0
17115,0.06666666666666667
17116,0.0
17117,0.0
17118,0.0
17119,0.0
17120,0.0
17121,1.0
17122,0.4
17123,0.9333333333333333
17124,0.13333333333333333
17125,0.06666666666666667
17126,0.9333333333333333
17127,0.0
17128,0.2
17129,0.06666666666666667
17130,0.26666666666666666
17131,0.0
17132,0.0
17133,0.06666666666666667
17134,0.06666666666666667
17135,0.0
17136,0.06666666666666667
17137,1.0
17138,0.6
17139,0.0
17140,0.0
17141,0.0
17142,0.6666666666666666
17143,0.13333333333333333
17144,0.06666666666666667
17145,0.13333333333333333
17146,0.0
17147,0.06666666666666667
17148,0.06666666666666667
17149,0.0
17150,0.26666666666666666
17151,0.0
17152,0.0
17153,0.0
17154,0.6
17155,0.06666666666666667
17156,0.06666666666666667
17157,0.3333333333333333
17158,0.0
17159,0.5333333333333333
17160,0.0
17161,0.0
17162,0.0
17163,0.0
17164,0.0
17165,0.0
17166,0.3333333333333333
17167,0.0
17168,0.06666666666666667
17169,0.0
17170,0.7333333333333333
17171,0.2
17172,0.0
17173,0.06666666666666667
17174,0.06666666666666667
17175,0.4
17176,0.06666666666666667
17177,0.06666666666666667
17178,0.3333333333333333
17179,0.13333333333333333
17180,0.06666666666666667
17181,0.06666666666666667
17182,0.0
17183,0.0
17184,0.0
17185,0.0
17186,0.13333333333333333
17187,0.13333333333333333
17188,0.0
17189,0.0
17190,0.0
17191,0.3333333333333333
17192,0.6
17193,0.06666666666666667
17194,0.13333333333333333
17195,0.06666666666666667
17196,0.4
17197,0.06666666666666667
17198,0.0
17199,0.6666666666666666
17200,0.0
17201,0.4
17202,0.06666666666666667
17203,0.6666666666666666
17204,0.4666666666666667
17205,0.0
17206,0.0
17207,0.13333333333333333
17208,0.5333333333333333
17209,0.0
17210,0.7333333333333333
17211,0.0
17212,0.06666666666666667
17213,0.9333333333333333
17214,0.4666666666666667
17215,0.13333333333333333
17216,0.6
17217,0.0
17218,0.26666666666666666
17219,0.0
17220,0.6666666666666666
17221,0.0
17222,0.0
17223,0.0
17224,0.5333333333333333
17225,0.0
17226,0.0
17227,0.7333333333333333
17228,0.0
17229,0.06666666666666667
17230,0.0
17231,0.06666666666666667
17232,0.5333333333333333
17233,0.4666666666666667
17234,0.0
17235,0.06666666666666667
17236,0.06666666666666667
17237,0.0
17238,0.26666666666666666
17239,0.6
17240,0.06666666666666667
17241,0.6666666666666666
17242,0.0
17243,0.06666666666666667
17244,0.0
17245,0.0
17246,0.0
17247,0.0
17248,0.0
17249,0.06666666666666667
17250,0.06666666666666667
17251,0.0
17252,0.4666666666666667
17253,0.06666666666666667
17254,0.26666666666666666
17255,0.06666666666666667
17256,0.0
17257,0.06666666666666667
17258,0.06666666666666667
17259,0.06666666666666667
17260,0.0
17261,0.06666666666666667
17262,0.0
17263,0.8666666666666667
17264,0.13333333333333333
17265,0.0
17266,0.0
17267,0.06666666666666667
17268,0.0
17269,0.3333333333333333
17270,0.7333333333333333
17271,0.0
17272,0.06666666666666667
17273,0.0
17274,0.0
17275,0.0
17276,0.0
17277,0.9333333333333333
17278,0.06666666666666667
17279,0.13333333333333333
17280,1.0
17281,0.0
17282,0.0
17283,0.7333333333333333
17284,0.4
17285,0.0
17286,1.0
17287,0.0
17288,0.0
17289,0.3333333333333333
17290,0.0
17291,0.13333333333333333
17292,0.06666666666666667
17293,0.0
17294,0.0
17295,0.0
17296,0.8
17297,0.8
17298,0.0
17299,0.2
17300,0.0
17301,0.9333333333333333
17302,0.06666666666666667
17303,0.0
17304,0.0
17305,0.6
17306,0.0
17307,0.0
17308,0.4666666666666667
17309,0.06666666666666667
17310,0.4
17311,0.0
17312,0.6666666666666666
17313,0.0
17314,0.7333333333333333
17315,0.0
17316,0.13333333333333333
17317,0.0
17318,0.0
17319,0.06666666666666667
17320,0.4
17321,0.0
17322,0.0
17323,0.4
17324,0.06666666666666667
17325,0.7333333333333333
17326,0.0
17327,0.06666666666666667
17328,0.0
17329,0.0
17330,0.0
17331,0.06666666666666667
17332,0.13333333333333333
17333,0.13333333333333333
17334,0.0
17335,0.0
17336,0.7333333333333333
17337,0.0
17338,0.0
17339,0.0
17340,0.06666666666666667
17341,0.6666666666666666
17342,0.0
17343,0.06666666666666667
17344,0.0
17345,0.0
17346,0.0
17347,0.3333333333333333
17348,0.06666666666666667
17349,0.9333333333333333
17350,0.0
17351,0.0
17352,0.06666666666666667
17353,0.3333333333333333
17354,0.8
17355,0.13333333333333333
17356,0.26666666666666666
17357,0.3333333333333333
17358,0.0
17359,0.06666666666666667
17360,0.0
17361,0.06666666666666667
17362,0.06666666666666667
17363,0.4
17364,0.0
17365,0.06666666666666667
17366,0.9333333333333333
17367,0.4
17368,0.0
17369,0.9333333333333333
17370,0.06666666666666667
17371,0.0
17372,0.0
17373,0.06666666666666667
17374,0.8
17375,0.8
17376,0.0
17377,0.0
17378,0.06666666666666667
17379,0.06666666666666667
17380,0.0
17381,0.4
17382,0.8666666666666667
17383,0.0
17384,0.13333333333333333
17385,0.0
17386,0.06666666666666667
17387,0.26666666666666666
17388,0.0
17389,0.13333333333333333
17390,0.06666666666666667
17391,0.0
17392,0.2
17393,0.6666666666666666
17394,0.3333333333333333
17395,0.0
17396,0.0
17397,0.0
17398,0.9333333333333333
17399,1.0
17400,0.0
17401,0.6
17402,0.0
17403,0.4
17404,0.06666666666666667
17405,0.06666666666666667
17406,0.26666666666666666
17407,0.4666666666666667
17408,0.0
17409,0.06666666666666667
17410,0.26666666666666666
17411,0.0
17412,0.0
17413,0.2
17414,0.3333333333333333
17415,0.0
17416,0.06666666666666667
17417,0.0
17418,0.0
17419,0.0
17420,0.6
17421,0.0
17422,0.06666666666666667
17423,0.0
17424,0.4
17425,0.8666666666666667
17426,0.0
17427,0.0
17428,0.8666666666666667
17429,0.0
17430,0.0
17431,0.06666666666666667
17432,0.0
17433,0.0
17434,0.26666666666666666
17435,0.0
17436,0.3333333333333333
17437,0.2
17438,0.0
17439,0.0
17440,0.5333333333333333
17441,0.4666666666666667
17442,0.2
17443,0.0
17444,0.6666666666666666
17445,0.06666666666666667
17446,0.0
17447,0.0
17448,0.06666666666666667
17449,0.2
17450,0.0
17451,0.5333333333333333
17452,0.13333333333333333
17453,0.0
17454,0.0
17455,0.0
17456,0.0
17457,0.0
17458,0.0
17459,0.0
17460,0.0
17461,0.0
17462,0.0
17463,0.2
17464,0.0
17465,0.0
17466,0.8
17467,0.06666666666666667
17468,0.0
17469,0.13333333333333333
17470,0.26666666666666666
17471,0.06666666666666667
17472,0.2
17473,0.0
17474,0.06666666666666667
17475,0.0
17476,0.0
17477,0.06666666666666667
17478,0.13333333333333333
17479,0.06666666666666667
17480,0.0
17481,0.0
17482,0.0
17483,0.0
17484,0.0
17485,0.0
17486,0.3333333333333333
17487,0.0
17488,0.0
17489,0.26666666666666666
17490,0.13333333333333333
17491,0.0
17492,0.0
17493,0.13333333333333333
17494,0.13333333333333333
17495,0.0
17496,0.9333333333333333
17497,0.0
17498,0.0
17499,0.3333333333333333
17500,0.06666666666666667
17501,0.06666666666666667
17502,0.5333333333333333
17503,0.06666666666666667
17504,0.6
17505,0.0
17506,0.13333333333333333
17507,0.13333333333333333
17508,0.0
17509,0.0
17510,0.0
17511,0.0
17512,0.7333333333333333
17513,0.06666666666666667
17514,0.06666666666666667
17515,0.2
17516,0.6
17517,0.13333333333333333
17518,0.0
17519,0.06666666666666667
17520,0.13333333333333333
17521,0.0
17522,0.06666666666666667
17523,0.0
17524,0.06666666666666667
17525,0.0
17526,0.0
17527,0.06666666666666667
17528,0.8
17529,0.26666666666666666
17530,0.2
17531,0.13333333333333333
17532,0.06666666666666667
17533,0.4666666666666667
17534,0.4666666666666667
17535,0.0
17536,0.9333333333333333
17537,0.0
17538,0.06666666666666667
17539,0.06666666666666667
17540,0.0
17541,0.0
17542,0.13333333333333333
17543,0.0
17544,0.7333333333333333
17545,0.0
17546,0.0
17547,0.0
17548,0.5333333333333333
17549,0.0
17550,0.0
17551,0.0
17552,0.0
17553,0.9333333333333333
17554,0.0
17555,0.6
17556,0.26666666666666666
17557,0.0
17558,0.06666666666666667
17559,0.06666666666666667
17560,0.0
17561,0.0
17562,0.0
17563,0.0
17564,0.0
17565,0.06666666666666667
17566,0.0
17567,0.2
17568,0.3333333333333333
17569,0.06666666666666667
17570,0.13333333333333333
17571,0.0
17572,0.0
17573,0.0
17574,0.26666666666666666
17575,0.0
17576,0.0
17577,0.0
17578,0.0
17579,0.06666666666666667
17580,0.0
17581,0.26666666666666666
17582,0.06666666666666667
17583,0.06666666666666667
17584,0.6
17585,0.13333333333333333
17586,0.5333333333333333
17587,0.8
17588,0.8666666666666667
17589,0.0
17590,0.2
17591,0.0
17592,0.26666666666666666
17593,0.06666666666666667
17594,0.0
17595,0.0
17596,0.0
17597,0.0
17598,0.0
17599,0.0
17600,0.0
17601,0.8
17602,0.0
17603,0.0
17604,0.3333333333333333
17605,0.0
17606,0.0
17607,0.0
17608,0.0
17609,0.0
17610,0.0
17611,0.6666666666666666
17612,0.0
17613,0.0
17614,0.0
17615,0.0
17616,0.0
17617,0.8
17618,0.0
17619,0.06666666666666667
17620,0.0
17621,0.26666666666666666
17622,0.26666666666666666
17623,0.0
17624,0.0
17625,0.3333333333333333
17626,0.5333333333333333
17627,0.0
17628,0.8666666666666667
17629,0.0
17630,0.0
17631,0.0
17632,0.0
17633,0.0
17634,0.26666666666666666
17635,0.2
17636,0.26666666666666666
17637,0.0
17638,0.06666666666666667
17639,0.0
17640,0.9333333333333333
17641,0.06666666666666667
17642,0.0
17643,0.06666666666666667
17644,0.0
17645,0.0
17646,0.0
17647,0.0
17648,0.0
17649,0.0
17650,0.0
17651,0.0
17652,0.7333333333333333
17653,0.4666666666666667
17654,0.3333333333333333
17655,0.4
17656,0.4666666666666667
17657,0.06666666666666667
17658,0.6666666666666666
17659,0.13333333333333333
17660,0.0
17661,0.4666666666666667
17662,0.13333333333333333
17663,0.0
17664,0.0
17665,0.0
17666,0.0
17667,0.0
17668,0.0
17669,0.0
17670,0.0
17671,0.13333333333333333
17672,0.0
17673,0.06666666666666667
17674,0.2
17675,0.06666666666666667
17676,0.06666666666666667
17677,0.0
17678,0.0
17679,0.9333333333333333
17680,0.0
17681,0.06666666666666667
17682,0.0
17683,0.8666666666666667
17684,0.0
17685,0.06666666666666667
17686,0.4
17687,0.7333333333333333
17688,0.0
17689,0.0
17690,0.06666666666666667
17691,0.4
17692,0.4666666666666667
17693,0.0
17694,0.0
17695,0.0
17696,0.06666666666666667
17697,0.0
17698,0.0
17699,0.0
17700,0.0
17701,0.0
17702,0.0
17703,0.4
17704,0.0
17705,0.0
17706,0.6666666666666666
17707,0.0
17708,0.0
17709,0.06666666666666667
17710,0.0
17711,0.06666666666666667
17712,0.0
17713,0.9333333333333333
17714,0.0
17715,0.13333333333333333
17716,0.0
17717,0.0
17718,0.8666666666666667
17719,0.26666666666666666
17720,0.06666666666666667
17721,0.2
17722,0.0
17723,0.0
17724,0.0
17725,0.0
17726,0.06666666666666667
17727,0.0
17728,0.0
17729,0.06666666666666667
17730,0.0
17731,0.5333333333333333
17732,0.0
17733,0.0
17734,0.4
17735,0.2
17736,0.13333333333333333
17737,0.13333333333333333
17738,0.3333333333333333
17739,0.0
17740,0.0
17741,0.0
17742,0.0
17743,0.5333333333333333
17744,0.2
17745,0.6
17746,0.4
17747,0.0
17748,0.13333333333333333
17749,0.0
17750,0.13333333333333333
17751,0.0
17752,0.06666666666666667
17753,0.13333333333333333
17754,0.0
17755,0.0
17756,0.3333333333333333
17757,0.06666666666666667
17758,0.2
17759,0.0
17760,0.7333333333333333
17761,0.06666666666666667
17762,0.2
17763,0.0
17764,0.06666666666666667
17765,0.0
17766,0.6666666666666666
17767,0.26666666666666666
17768,0.0
17769,0.0
17770,0.0
17771,0.0
17772,0.0
17773,0.0
17774,0.2
17775,0.0
17776,0.0
17777,0.0
17778,0.8
17779,0.0
17780,1.0
17781,0.06666666666666667
17782,0.8
17783,1.0
17784,0.0
17785,0.13333333333333333
17786,0.06666666666666667
17787,0.4
17788,0.0
17789,0.0
17790,0.06666666666666667
17791,0.3333333333333333
17792,0.06666666666666667
17793,0.06666666666666667
17794,0.4666666666666667
17795,1.0
17796,0.6
17797,0.13333333333333333
17798,0.26666666666666666
17799,0.0
17800,0.0
17801,0.6
17802,0.0
17803,0.0
17804,0.0
17805,0.26666666666666666
17806,0.06666666666666667
17807,0.0
17808,0.06666666666666667
17809,0.13333333333333333
17810,0.26666666666666666
17811,1.0
17812,0.0
17813,0.4666666666666667
17814,0.0
17815,0.0
17816,0.13333333333333333
17817,0.06666666666666667
17818,0.0
17819,0.0
17820,0.2
17821,0.0
17822,0.9333333333333333
17823,0.06666666666666667
17824,0.0
17825,1.0
17826,0.8666666666666667
17827,0.0
17828,0.0
17829,0.0
17830,0.0
17831,0.0
17832,0.0
17833,0.0
17834,0.0
17835,0.4
17836,0.0
17837,0.0
17838,0.4666666666666667
17839,0.0
17840,0.06666666666666667
17841,0.4
17842,0.13333333333333333
17843,0.8666666666666667
17844,0.13333333333333333
17845,0.26666666666666666
17846,0.06666666666666667
17847,0.0
17848,0.06666666666666667
17849,0.0
17850,0.2
17851,0.06666666666666667
17852,0.0
17853,0.2
17854,0.06666666666666667
17855,0.4
17856,0.13333333333333333
17857,0.0
17858,0.3333333333333333
17859,0.06666666666666667
17860,0.0
17861,0.0
17862,0.2
17863,0.0
17864,0.0
17865,0.2
17866,0.0
17867,0.13333333333333333
17868,0.06666666666666667
17869,0.0
17870,0.3333333333333333
17871,0.0
17872,0.7333333333333333
17873,0.0
17874,0.13333333333333333
17875,0.13333333333333333
17876,0.2
17877,0.0
17878,0.13333333333333333
17879,0.2
17880,0.4666666666666667
17881,0.0
17882,0.0
17883,0.06666666666666667
17884,0.06666666666666667
17885,0.2
17886,0.5333333333333333
17887,0.0
17888,0.06666666666666667
17889,0.3333333333333333
17890,0.0
17891,0.3333333333333333
17892,0.06666666666666667
17893,0.0
17894,0.3333333333333333
17895,0.0
17896,0.0
17897,0.0
17898,0.0
17899,0.0
17900,0.06666666666666667
17901,0.0
17902,0.0
17903,0.4
17904,0.0
17905,0.0
17906,0.4666666666666667
17907,0.06666666666666667
17908,0.0
17909,0.26666666666666666
17910,0.0
17911,0.2
17912,0.6
17913,0.13333333333333333
17914,0.3333333333333333
17915,0.0
17916,0.3333333333333333
17917,0.26666666666666666
17918,0.0
17919,0.0
17920,0.06666666666666667
17921,0.06666666666666667
17922,0.5333333333333333
17923,0.0
17924,0.26666666666666666
17925,0.2
17926,0.0
17927,0.2
17928,0.26666666666666666
17929,0.0
17930,0.26666666666666666
17931,0.2
17932,0.13333333333333333
17933,0.0
17934,0.0
17935,0.06666666666666667
17936,0.06666666666666667
17937,0.0
17938,0.2
17939,0.26666666666666666
17940,0.0
17941,0.4
17942,0.0
17943,0.26666666666666666
17944,0.6
17945,0.0
17946,0.0
17947,0.06666666666666667
17948,0.0
17949,0.8
17950,0.3333333333333333
17951,0.13333333333333333
17952,0.6666666666666666
17953,0.26666666666666666
17954,0.0
17955,0.0
17956,0.0
17957,0.06666666666666667
17958,0.0
17959,0.5333333333333333
17960,0.6666666666666666
17961,1.0
17962,0.0
17963,0.06666666666666667
17964,0.2
17965,0.3333333333333333
17966,0.9333333333333333
17967,0.26666666666666666
17968,0.0
17969,0.0
17970,0.13333333333333333
17971,0.0
17972,0.06666666666666667
17973,0.5333333333333333
17974,0.4666666666666667
17975,1.0
17976,0.0
17977,0.06666666666666667
17978,0.4666666666666667
17979,0.0
17980,0.06666666666666667
17981,0.0
17982,0.0
17983,0.0
17984,0.3333333333333333
17985,0.0
17986,0.06666666666666667
17987,0.06666666666666667
17988,0.13333333333333333
17989,0.13333333333333333
17990,0.0
17991,0.06666666666666667
17992,0.8
17993,0.06666666666666667
17994,0.0
17995,0.06666666666666667
17996,0.4
17997,0.0
17998,0.2
17999,0.06666666666666667
18000,0.06666666666666667
18001,0.0
18002,0.4666666666666667
18003,0.0
18004,0.0
18005,0.7333333333333333
18006,0.8666666666666667
18007,0.0
18008,0.0
18009,0.4666666666666667
18010,0.3333333333333333
18011,0.0
18012,0.7333333333333333
18013,0.8666666666666667
18014,0.0
18015,0.13333333333333333
18016,0.06666666666666667
18017,0.0
18018,0.4
18019,0.4666666666666667
18020,0.0
18021,0.7333333333333333
18022,0.26666666666666666
18023,0.26666666666666666
18024,0.06666666666666667
18025,0.0
18026,0.26666666666666666
18027,0.0
18028,0.06666666666666667
18029,0.0
18030,0.2
18031,0.0
18032,0.0
18033,0.0
18034,0.0
18035,0.0
18036,0.0
18037,0.13333333333333333
18038,0.0
18039,0.3333333333333333
18040,0.0
18041,0.26666666666666666
18042,0.5333333333333333
18043,0.0
18044,0.0
18045,0.0
18046,0.8
18047,0.4
18048,0.0
18049,0.6
18050,0.13333333333333333
18051,0.0
18052,0.6666666666666666
18053,0.4666666666666667
18054,0.06666666666666667
18055,0.2
18056,0.0
18057,0.6666666666666666
18058,0.06666666666666667
18059,0.06666666666666667
